id,toxic
36798,0.074169921875
36799,0.1951171875
36800,0.078564453125
36801,0.50078125
36802,0.042919921875
36803,0.05927734375
36804,0.87109375
36805,0.040185546875
36806,0.94375
36807,0.92265625
36808,0.2203125
36809,0.29501953125
36810,0.11337890625
36811,0.32763671875
36812,0.4701171875
36813,0.075341796875
36814,0.0441162109375
36815,0.054052734375
36816,0.064453125
36817,0.03955078125
36818,0.1275390625
36819,0.3201171875
36820,0.9203125
36821,0.0520263671875
36822,0.051611328125
36823,0.552734375
36824,0.55703125
36825,0.896875
36826,0.05078125
36827,0.755859375
36828,0.4615234375
36829,0.054150390625
36830,0.153369140625
36831,0.87109375
36832,0.0379638671875
36833,0.420703125
36834,0.83515625
36835,0.0542724609375
36836,0.1494140625
36837,0.068359375
36838,0.187939453125
36839,0.0455322265625
36840,0.491796875
36841,0.050537109375
36842,0.063671875
36843,0.090234375
36844,0.0990234375
36845,0.05888671875
36846,0.4728515625
36847,0.041796875
36848,0.07275390625
36849,0.0720703125
36850,0.290234375
36851,0.0599609375
36852,0.08193359375
36853,0.05732421875
36854,0.048095703125
36855,0.3755859375
36856,0.16806640625
36857,0.96796875
36858,0.05146484375
36859,0.3517578125
36860,0.934375
36861,0.8765625
36862,0.05164794921875
36863,0.06126708984375
36864,0.416015625
36865,0.413671875
36866,0.0673828125
36867,0.14326171875
36868,0.0400390625
36869,0.0701171875
36870,0.1578125
36871,0.0435302734375
36872,0.0533935546875
36873,0.146875
36874,0.208984375
36875,0.1642578125
36876,0.60390625
36877,0.3931640625
36878,0.21259765625
36879,0.340625
36880,0.043798828125
36881,0.202734375
36882,0.2515625
36883,0.0488525390625
36884,0.7703125
36885,0.054541015625
36886,0.04476318359375
36887,0.94296875
36888,0.0467529296875
36889,0.195947265625
36890,0.0451904296875
36891,0.0537109375
36892,0.053125
36893,0.0861328125
36894,0.92421875
36895,0.12822265625
36896,0.0405029296875
36897,0.680078125
36898,0.396875
36899,0.07353515625
36900,0.27978515625
36901,0.48984375
36902,0.542578125
36903,0.069677734375
36904,0.051171875
36905,0.044189453125
36906,0.04609375
36907,0.2439453125
36908,0.0429931640625
36909,0.0414794921875
36910,0.791796875
36911,0.045849609375
36912,0.0478759765625
36913,0.707421875
36914,0.060302734375
36915,0.9453125
36916,0.28603515625
36917,0.087841796875
36918,0.051123046875
36919,0.095654296875
36920,0.079443359375
36921,0.075341796875
36922,0.04921875
36923,0.048974609375
36924,0.06005859375
36925,0.048779296875
36926,0.18251953125
36927,0.0452392578125
36928,0.069482421875
36929,0.7890625
36930,0.04970703125
36931,0.23349609375
36932,0.925
36933,0.0478271484375
36934,0.72421875
36935,0.29267578125
36936,0.0483642578125
36937,0.552734375
36938,0.93203125
36939,0.050244140625
36940,0.36181640625
36941,0.042919921875
36942,0.3037109375
36943,0.23037109375
36944,0.06982421875
36945,0.11240234375
36946,0.088427734375
36947,0.05537109375
36948,0.0446533203125
36949,0.18994140625
36950,0.082861328125
36951,0.30302734375
36952,0.105810546875
36953,0.047265625
36954,0.048095703125
36955,0.85625
36956,0.082421875
36957,0.3576171875
36958,0.050146484375
36959,0.3609375
36960,0.11455078125
36961,0.18994140625
36962,0.051806640625
36963,0.08623046875
36964,0.064013671875
36965,0.275
36966,0.0412841796875
36967,0.060205078125
36968,0.68515625
36969,0.037890625
36970,0.084814453125
36971,0.06875
36972,0.066845703125
36973,0.8796875
36974,0.10859375
36975,0.6921875
36976,0.671484375
36977,0.78046875
36978,0.56640625
36979,0.090185546875
36980,0.49921875
36981,0.047216796875
36982,0.0744140625
36983,0.0853515625
36984,0.055712890625
36985,0.047412109375
36986,0.90390625
36987,0.04609375
36988,0.55234375
36989,0.036474609375
36990,0.24169921875
36991,0.090869140625
36992,0.0513671875
36993,0.93203125
36994,0.95625
36995,0.036279296875
36996,0.93359375
36997,0.083203125
36998,0.06474609375
36999,0.069482421875
37000,0.071728515625
37001,0.068017578125
37002,0.69765625
37003,0.1146484375
37004,0.8546875
37005,0.054296875
37006,0.24951171875
37007,0.061865234375
37008,0.76640625
37009,0.041015625
37010,0.047314453125
37011,0.10830078125
37012,0.2572265625
37013,0.06865234375
37014,0.6890625
37015,0.14189453125
37016,0.0509765625
37017,0.5984375
37018,0.94765625
37019,0.066845703125
37020,0.0556640625
37021,0.2220703125
37022,0.15712890625
37023,0.0404541015625
37024,0.052734375
37025,0.1591796875
37026,0.084326171875
37027,0.057177734375
37028,0.41796875
37029,0.064501953125
37030,0.07109375
37031,0.2171875
37032,0.04990234375
37033,0.248046875
37034,0.3009765625
37035,0.0998046875
37036,0.061279296875
37037,0.049169921875
37038,0.4984375
37039,0.17431640625
37040,0.2146484375
37041,0.80859375
37042,0.0432373046875
37043,0.3140625
37044,0.5275390625
37045,0.0442626953125
37046,0.0556640625
37047,0.293603515625
37048,0.047802734375
37049,0.06669921875
37050,0.082373046875
37051,0.36123046875
37052,0.477734375
37053,0.0583984375
37054,0.523828125
37055,0.369140625
37056,0.83359375
37057,0.1244140625
37058,0.068212890625
37059,0.052197265625
37060,0.05791015625
37061,0.34453125
37062,0.32197265625
37063,0.078173828125
37064,0.0434326171875
37065,0.76640625
37066,0.0434326171875
37067,0.383984375
37068,0.0428955078125
37069,0.0486328125
37070,0.0448974609375
37071,0.0875
37072,0.05419921875
37073,0.10751953125
37074,0.057373046875
37075,0.03524169921875
37076,0.9171875
37077,0.046337890625
37078,0.18251953125
37079,0.366796875
37080,0.060009765625
37081,0.056689453125
37082,0.0369384765625
37083,0.77890625
37084,0.38359375
37085,0.653125
37086,0.11513671875
37087,0.140185546875
37088,0.282421875
37089,0.04990234375
37090,0.6046875
37091,0.2564453125
37092,0.067431640625
37093,0.04405517578125
37094,0.03182373046875
37095,0.043310546875
37096,0.06611328125
37097,0.074609375
37098,0.3326171875
37099,0.0427734375
37100,0.531640625
37101,0.056201171875
37102,0.17373046875
37103,0.048291015625
37104,0.0385009765625
37105,0.06591796875
37106,0.33984375
37107,0.044580078125
37108,0.045458984375
37109,0.31025390625
37110,0.05205078125
37111,0.1103515625
37112,0.0365966796875
37113,0.172900390625
37114,0.3353515625
37115,0.05457763671875
37116,0.0716796875
37117,0.7546875
37118,0.054248046875
37119,0.1693359375
37120,0.93203125
37121,0.0408447265625
37122,0.0984375
37123,0.1681640625
37124,0.0486328125
37125,0.83203125
37126,0.3955078125
37127,0.590625
37128,0.181689453125
37129,0.039794921875
37130,0.071484375
37131,0.045458984375
37132,0.073779296875
37133,0.047216796875
37134,0.0479736328125
37135,0.074169921875
37136,0.06796875
37137,0.096923828125
37138,0.5265625
37139,0.0557861328125
37140,0.043310546875
37141,0.5904296875
37142,0.8875
37143,0.052734375
37144,0.6890625
37145,0.0919921875
37146,0.071923828125
37147,0.94296875
37148,0.9171875
37149,0.077001953125
37150,0.083251953125
37151,0.3673828125
37152,0.05439453125
37153,0.044482421875
37154,0.0536376953125
37155,0.441796875
37156,0.062158203125
37157,0.070068359375
37158,0.042529296875
37159,0.058056640625
37160,0.05048828125
37161,0.04716796875
37162,0.953125
37163,0.506640625
37164,0.1984375
37165,0.056005859375
37166,0.053173828125
37167,0.05537109375
37168,0.062841796875
37169,0.063671875
37170,0.2380859375
37171,0.76796875
37172,0.061328125
37173,0.095068359375
37174,0.0508056640625
37175,0.157421875
37176,0.4859375
37177,0.20068359375
37178,0.056689453125
37179,0.5267578125
37180,0.9453125
37181,0.057275390625
37182,0.15439453125
37183,0.056201171875
37184,0.0524658203125
37185,0.421875
37186,0.07314453125
37187,0.07919921875
37188,0.77734375
37189,0.26171875
37190,0.4228515625
37191,0.103466796875
37192,0.080859375
37193,0.0411865234375
37194,0.0502197265625
37195,0.0832275390625
37196,0.109521484375
37197,0.09443359375
37198,0.265625
37199,0.0370849609375
37200,0.067333984375
37201,0.07734375
37202,0.1548828125
37203,0.064990234375
37204,0.0537841796875
37205,0.04423828125
37206,0.05830078125
37207,0.200732421875
37208,0.05439453125
37209,0.05419921875
37210,0.043798828125
37211,0.0458740234375
37212,0.062939453125
37213,0.0548095703125
37214,0.061181640625
37215,0.069970703125
37216,0.036767578125
37217,0.2865234375
37218,0.053955078125
37219,0.055859375
37220,0.05986328125
37221,0.08369140625
37222,0.04365234375
37223,0.12705078125
37224,0.2689453125
37225,0.105126953125
37226,0.219921875
37227,0.056591796875
37228,0.387109375
37229,0.0681640625
37230,0.73046875
37231,0.253564453125
37232,0.076953125
37233,0.047900390625
37234,0.482421875
37235,0.3541015625
37236,0.03458251953125
37237,0.072705078125
37238,0.068505859375
37239,0.10302734375
37240,0.24296875
37241,0.16748046875
37242,0.127880859375
37243,0.08857421875
37244,0.086328125
37245,0.57734375
37246,0.27421875
37247,0.0494140625
37248,0.048046875
37249,0.92265625
37250,0.095458984375
37251,0.05908203125
37252,0.0603515625
37253,0.05009765625
37254,0.069287109375
37255,0.07646484375
37256,0.31357421875
37257,0.86875
37258,0.076318359375
37259,0.0962890625
37260,0.26005859375
37261,0.04736328125
37262,0.93671875
37263,0.0455078125
37264,0.055322265625
37265,0.0410400390625
37266,0.397265625
37267,0.04619140625
37268,0.0399658203125
37269,0.68828125
37270,0.476953125
37271,0.46640625
37272,0.85234375
37273,0.20703125
37274,0.3232421875
37275,0.087548828125
37276,0.84453125
37277,0.0459716796875
37278,0.068505859375
37279,0.045654296875
37280,0.039794921875
37281,0.0495361328125
37282,0.281298828125
37283,0.246875
37284,0.7453125
37285,0.10341796875
37286,0.287890625
37287,0.1048828125
37288,0.12568359375
37289,0.045361328125
37290,0.0501220703125
37291,0.068212890625
37292,0.05068359375
37293,0.10341796875
37294,0.16064453125
37295,0.1673828125
37296,0.1119140625
37297,0.62890625
37298,0.059716796875
37299,0.22451171875
37300,0.05166015625
37301,0.871875
37302,0.13212890625
37303,0.08955078125
37304,0.062646484375
37305,0.246875
37306,0.7046875
37307,0.078515625
37308,0.476171875
37309,0.0673828125
37310,0.049755859375
37311,0.03348388671875
37312,0.9515625
37313,0.071630859375
37314,0.05400390625
37315,0.061962890625
37316,0.16826171875
37317,0.557421875
37318,0.2494140625
37319,0.09130859375
37320,0.03984375
37321,0.5859375
37322,0.0578125
37323,0.04990234375
37324,0.0736328125
37325,0.23896484375
37326,0.3515625
37327,0.062158203125
37328,0.503125
37329,0.63046875
37330,0.058447265625
37331,0.044384765625
37332,0.3966796875
37333,0.27578125
37334,0.2373046875
37335,0.375
37336,0.259375
37337,0.045947265625
37338,0.268359375
37339,0.78125
37340,0.1625
37341,0.18662109375
37342,0.055224609375
37343,0.0521240234375
37344,0.050146484375
37345,0.08173828125
37346,0.1162109375
37347,0.05941162109375
37348,0.082666015625
37349,0.049853515625
37350,0.09501953125
37351,0.0463623046875
37352,0.0419677734375
37353,0.07255859375
37354,0.58125
37355,0.05625
37356,0.7359375
37357,0.048779296875
37358,0.591015625
37359,0.08486328125
37360,0.1080078125
37361,0.048486328125
37362,0.057177734375
37363,0.08271484375
37364,0.4541015625
37365,0.13583984375
37366,0.45
37367,0.5697265625
37368,0.78046875
37369,0.64921875
37370,0.05869140625
37371,0.0576171875
37372,0.065771484375
37373,0.555078125
37374,0.12939453125
37375,0.046044921875
37376,0.81953125
37377,0.10810546875
37378,0.061279296875
37379,0.041455078125
37380,0.424609375
37381,0.585546875
37382,0.07900390625
37383,0.85703125
37384,0.101953125
37385,0.618359375
37386,0.0430419921875
37387,0.109375
37388,0.0458984375
37389,0.35390625
37390,0.5498046875
37391,0.09130859375
37392,0.87734375
37393,0.082861328125
37394,0.073779296875
37395,0.571875
37396,0.051220703125
37397,0.4015625
37398,0.340625
37399,0.19716796875
37400,0.09931640625
37401,0.235546875
37402,0.1482421875
37403,0.07314453125
37404,0.93203125
37405,0.0488525390625
37406,0.045947265625
37407,0.121826171875
37408,0.0416259765625
37409,0.10302734375
37410,0.081494140625
37411,0.032763671875
37412,0.418359375
37413,0.2919921875
37414,0.596484375
37415,0.043017578125
37416,0.0841796875
37417,0.0765625
37418,0.0490234375
37419,0.3873046875
37420,0.928125
37421,0.55546875
37422,0.4546875
37423,0.7375
37424,0.0412353515625
37425,0.0578125
37426,0.1189453125
37427,0.73828125
37428,0.30654296875
37429,0.80390625
37430,0.09228515625
37431,0.91171875
37432,0.93203125
37433,0.427734375
37434,0.63046875
37435,0.173583984375
37436,0.78671875
37437,0.08212890625
37438,0.04970703125
37439,0.0413330078125
37440,0.12392578125
37441,0.704296875
37442,0.046337890625
37443,0.0487548828125
37444,0.466015625
37445,0.510546875
37446,0.61484375
37447,0.037158203125
37448,0.77578125
37449,0.3494140625
37450,0.061669921875
37451,0.1291015625
37452,0.9421875
37453,0.9078125
37454,0.44296875
37455,0.34296875
37456,0.062109375
37457,0.0435791015625
37458,0.2037109375
37459,0.042724609375
37460,0.7578125
37461,0.071142578125
37462,0.0841796875
37463,0.287890625
37464,0.03974609375
37465,0.041748046875
37466,0.05458984375
37467,0.4646484375
37468,0.055859375
37469,0.046484375
37470,0.387109375
37471,0.085009765625
37472,0.6462890625
37473,0.0348876953125
37474,0.053515625
37475,0.0515625
37476,0.88359375
37477,0.15498046875
37478,0.610546875
37479,0.0521484375
37480,0.071728515625
37481,0.059716796875
37482,0.05634765625
37483,0.0822265625
37484,0.92109375
37485,0.0626953125
37486,0.362109375
37487,0.06630859375
37488,0.160546875
37489,0.3212890625
37490,0.10224609375
37491,0.157080078125
37492,0.049951171875
37493,0.06318359375
37494,0.055029296875
37495,0.70859375
37496,0.2228515625
37497,0.921875
37498,0.459765625
37499,0.758984375
37500,0.692578125
37501,0.04608154296875
37502,0.09365234375
37503,0.05498046875
37504,0.91328125
37505,0.102587890625
37506,0.610546875
37507,0.0468994140625
37508,0.521875
37509,0.064892578125
37510,0.058349609375
37511,0.18701171875
37512,0.050390625
37513,0.051123046875
37514,0.460546875
37515,0.342578125
37516,0.07919921875
37517,0.9265625
37518,0.13095703125
37519,0.93515625
37520,0.498828125
37521,0.057666015625
37522,0.0568359375
37523,0.62734375
37524,0.0478515625
37525,0.29140625
37526,0.047216796875
37527,0.305078125
37528,0.06275634765625
37529,0.3524658203125
37530,0.045361328125
37531,0.0708984375
37532,0.4923828125
37533,0.94609375
37534,0.07568359375
37535,0.067333984375
37536,0.05771484375
37537,0.0401611328125
37538,0.0638671875
37539,0.080908203125
37540,0.04013671875
37541,0.31220703125
37542,0.694921875
37543,0.0486328125
37544,0.042333984375
37545,0.143408203125
37546,0.3365234375
37547,0.2490234375
37548,0.93359375
37549,0.049365234375
37550,0.4880859375
37551,0.11962890625
37552,0.09443359375
37553,0.04609375
37554,0.523828125
37555,0.462890625
37556,0.053125
37557,0.07568359375
37558,0.058544921875
37559,0.089453125
37560,0.06845703125
37561,0.0482574462890625
37562,0.070703125
37563,0.0416259765625
37564,0.549609375
37565,0.0393798828125
37566,0.047802734375
37567,0.04462890625
37568,0.053955078125
37569,0.063525390625
37570,0.0498779296875
37571,0.05595703125
37572,0.22890625
37573,0.4501953125
37574,0.068603515625
37575,0.0438720703125
37576,0.0939453125
37577,0.8734375
37578,0.049169921875
37579,0.0587890625
37580,0.05126953125
37581,0.462109375
37582,0.041162109375
37583,0.050732421875
37584,0.74375
37585,0.74765625
37586,0.05048828125
37587,0.19638671875
37588,0.0422607421875
37589,0.043603515625
37590,0.903125
37591,0.059228515625
37592,0.5734375
37593,0.608203125
37594,0.578125
37595,0.060205078125
37596,0.0470458984375
37597,0.3544921875
37598,0.0474609375
37599,0.29375
37600,0.05478515625
37601,0.054248046875
37602,0.04296875
37603,0.56484375
37604,0.049267578125
37605,0.2205078125
37606,0.07421875
37607,0.77734375
37608,0.181640625
37609,0.076708984375
37610,0.2369140625
37611,0.13779296875
37612,0.088330078125
37613,0.144677734375
37614,0.09013671875
37615,0.0466552734375
37616,0.2552734375
37617,0.16357421875
37618,0.35361328125
37619,0.04736328125
37620,0.1587890625
37621,0.062939453125
37622,0.10869140625
37623,0.74453125
37624,0.265625
37625,0.04580078125
37626,0.041552734375
37627,0.17470703125
37628,0.3697265625
37629,0.4283203125
37630,0.054248046875
37631,0.90625
37632,0.20029296875
37633,0.04405517578125
37634,0.111328125
37635,0.11787109375
37636,0.1408203125
37637,0.17568359375
37638,0.70546875
37639,0.17353515625
37640,0.20361328125
37641,0.06201171875
37642,0.459765625
37643,0.77265625
37644,0.046875
37645,0.0443359375
37646,0.55
37647,0.2599609375
37648,0.0598388671875
37649,0.058056640625
37650,0.06552734375
37651,0.0435791015625
37652,0.077294921875
37653,0.20673828125
37654,0.94765625
37655,0.4505859375
37656,0.6171875
37657,0.422265625
37658,0.054443359375
37659,0.08955078125
37660,0.0517333984375
37661,0.7578125
37662,0.255859375
37663,0.06552734375
37664,0.86171875
37665,0.074462890625
37666,0.0424072265625
37667,0.565625
37668,0.16552734375
37669,0.14912109375
37670,0.10419921875
37671,0.13720703125
37672,0.94453125
37673,0.045751953125
37674,0.39921875
37675,0.074267578125
37676,0.0415771484375
37677,0.074951171875
37678,0.05732421875
37679,0.063623046875
37680,0.05546875
37681,0.07158203125
37682,0.053955078125
37683,0.609375
37684,0.06015625
37685,0.11513671875
37686,0.061669921875
37687,0.07431640625
37688,0.3708984375
37689,0.503125
37690,0.062255859375
37691,0.276953125
37692,0.92421875
37693,0.056640625
37694,0.0407470703125
37695,0.5984375
37696,0.1966796875
37697,0.078173828125
